src	tgt
The family thereafter disappears from sources, and is first mentioned several decades later when the Safavid dynasty conquered Iran and its surroundings in the 15th-century. The leader of the family Bahram Khan Ordubadi, began serving the Safavid king (shah) Ismail I (r. 1501–1524), who appointed him as the civil administrator (kalantar) of Ordubad. 	[1] خانواده اهل Ordubad ، شهری در سواحل رودخانه Arxes بود که اولین بار در طول تهاجم ها و فتوحات مغول ذکر شده است. این خانواده پس از آن، از منابع ناپدید می شوند و چند دهه بعد برای نخستین بار از آن یاد می شود که سلسله صفوی بر ایران و اطراف آن را در قرن 15 حکومت خود را آغاز کرد. رهبر خانواده بهرام خان اردوبادی ، خدمت به پادشاه صفوی ( شاه ) اسماعیل اول (درگذشته 1501-1524) را آغاز کرد ، که وی را به کلانتری اردوباد منصوب کرد. 
Torpaqkörpü (also, Torpaq körpü, Toprakh-Kerpi, Torpakerki, Torpakerpi, and Torpakhkërpyu) is a village in the Qusar Rayon of Azerbaijan. 	تورپاق‌کورپو Torpaqkörpü) یک منطقه مسکونی در جمهوری آذربایجان است که در شهرستان قوسار واقع شده است. این روستا ۲۴۷ نفر جمعیت دارد. 
Various attempts to implement feminist language reform have been undertaken in German-speaking Switzerland. The government and other organizations have attempted to implement language feminization in the realms of policy making, teaching, advertising, etc.[1] Language feminization refers to when in writing or talking traditional male words are feminized by either using the feminine variant of the word or adding a feminine suffix.[18] However, these attempts have had only limited success. For example, private Swiss radio and television broadcasts still generally use the generic-masculine form of words.[3] 	تلاش های مختلفی برای اجرای اصلاحات زبان فمینیستی در سوئیس آلمانی زبان انجام شده است. دولت و سازمان های دیگر سعی در اجرای زنانه سازی زبان در حوزه های سیاست گذاری ، آموزش ، تبلیغات و غیره دارند. زنانه سازی زبان زمانی است که کلمات مردانه در هنگام نوشتن یا صحبت با استفاده از نوع زنانه کلمه یا اضافه کردن یک ماده زنانه می شوند. پسوند زنانه با این حال ، این تلاش ها تنها موفقیت محدودی داشته اند. به عنوان مثال ، در پخش های خصوصی رادیویی و تلویزیونی سوئیس هنوز عموماً از شکل عمومی و مردانه کلمات استفاده می شود. 
When asked about how he wished to die, he decided to be burned alive at a stake of human remains.[2][3] 	[1] [2] 
A number of manufacturers have announced products based on the VPX standard, in both 3U and 6U form factors. These include single-board computers (based on both Intel and PowerPC architectures), multiprocessors, graphics processors, FPGA-based processing modules, mass storage, switches, and complete integrated subsystems. Today, VPX is a mature standard, with second- and third-generation products coming to market. 	تعدادی از تولید کنندگان، محصولات مبتنی بر استاندارد VPX را در دو شکل 3U و 6U اعلام کرده اند که شامل رایانه های تک برد (مبتنی بر معماری Intel و PowerPC ) ، پردازنده های چندگانه ، پردازنده های گرافیکی ، ماژول های پردازش مبتنی بر FPGA ، ذخیره سازی انبوه ، سوئیچ ها و زیر سیستم های کاملا یکپارچه هستند. امروزه VPX یک استاندارد بالغ است و محصولات نسل دوم و سوم به بازار عرضه می شوند. 
Yarəhmədli (also, Yarakhmedli) is a village in the Jabrayil Rayon of Azerbaijan. 	یاراحمدلی (به زبان لاتین: Yarəhmədli) یک منطقه مسکونی در جمهوری آذربایجان است که در شهرستان جبراییل واقع شده است. 
The LMS100 PA gas turbines utilize water injection for NOx control. The LMS100 PB gas turbine uses dry low NOx (DLE) combustors. 	توربین‌های گازی ال‌ام‌اس۱۰۰ از آب برای کنترل NOx استفاده می‌کنند. اولین واحد از سری پی‌بی این توربین در سال ۲۰۱۳ وارد فعالیت تجاری شد. 
Montana Jordan (born March 8, 2003) is an American actor. He is best known for his role as Georgie Cooper in Young Sheldon. 	منتانا جردن (زاده 8 مارس 2003) بازیگر آمریکایی است. او بیشتر به خاطر بازی در نقش جرجی کوپر در یانگ شلدون شناخته شده است . 
Notable alumni 	فارغ التحصیلان مشهور 
Mojtaba Rashidi (Persian: مجتبی رشیدی‎) is an Iranian football defender who currently plays for omanian football club Majees in the omanian premier league. 	مجتبی رشیدی (زاده ۴ دی ۱۳۷۵ در شوشتر)، بازیکن فوتبال ایرانی است که در نقش مدافع برای باشگاه فوتبال مجیس در لیگ حرفه‌ای فوتبال عمان، بازی می کند. 
In 2013, Muhammad worked with producer Adrian Younge on the Souls of Mischief album There Is Only Now, as the album's narrator.[5] Since then Muhammad and Younge have collaborated to co-produce the soundtrack for both seasons of the Luke Cage TV series,[6][7] and they have toured together since 2018 as The Midnight Hour, releasing an album by the same name.[8][9] 	در سال ۲۰۱۳ ، محمد با ادریان یانج تهیه کننده‌ی گروه روح های شیطنت (به انگلیسی: Souls of Mischief) در آلبوم فقط الان هست (به انگلیسی: There Is Only Now) ، به عنوان راوی آلبوم همکاری کرد. [1] از آن زمان محمد و یانج برای تولید موسیقی متن هر دو فصل مجموعه تلویزیونی لوک کیج همکاری کردند [2] [3] و آنها از سال ۲۰۱۸ با عنوان «ساعت نیمه شب» با یکدیگر تور گردی می کنند که آلبومی به همین نام منتشر شد. [4] [5] 
Marks was a personal friend of Diana, Princess of Wales.[19] According to Marks, the two women had planned a four-day trip to Italy for the end of August 1997. Marks canceled at the last minute when Marks's father had a heart attack. Diana went to Paris with her partner Dodi Fayed where they were killed in a car accident.[20] 	[1] به گفته مارکس ، این دو برای پایان ماه آگوست 1997 سفری چهار روزه به ایتالیا را برنامه ریزی کرده بودند اما در آخرین لحظه پدر مارکس دچار حمله قلبی شد و این سفر لغو شد. دایانا، بعدا در پاریس در طی تصادف با خودرو درگذشت و لانا مارکس نتوانست با او دیدار داشته باشد.[2] 
